direction;seconds;speak;amplitude
3;193.58;0;0.00
3;193.60;0;0.00
3;193.62;0;0.00
3;193.64;0;0.00
3;193.66;0;0.00
3;193.68;0;0.00
3;193.70;0;0.00
3;193.72;0;0.00
3;193.74;0;0.00
3;193.76;0;0.00
3;193.78;0;0.00
3;193.80;0;0.00
3;193.82;0;0.00
3;193.84;0;0.00
3;193.86;0;0.00
3;193.88;0;0.00
3;193.90;0;0.00
3;193.92;0;0.00
3;193.94;0;0.00
3;193.96;0;0.00
3;193.98;0;0.00
3;194.00;0;0.00
3;194.02;0;0.00
3;194.04;0;0.00
3;194.06;0;0.00
3;194.08;0;0.00
3;194.10;0;0.00
3;194.12;0;0.00
3;194.14;0;0.00
3;194.16;0;0.00
3;194.18;0;0.00
3;194.20;0;0.00
3;194.22;0;0.00
3;194.24;0;0.00
3;194.26;0;0.00
3;194.28;0;0.00
3;194.30;0;0.00
3;194.32;0;0.00
3;194.34;0;0.00
3;194.36;0;0.00
3;194.38;0;0.00
3;194.40;0;0.00
3;194.42;0;0.00
3;194.44;0;0.00
3;194.46;0;0.00
3;194.48;0;0.00
3;194.50;0;0.00
3;194.52;0;0.00
3;194.54;0;0.00
3;194.56;0;0.00
3;194.58;0;0.00
3;194.60;0;0.00
3;194.62;0;0.00
3;194.64;0;0.00
3;194.66;0;0.00
3;194.68;0;0.00
3;194.70;0;0.00
3;194.72;0;0.00
3;194.74;0;0.00
3;194.76;0;0.00
3;194.78;0;0.00
3;194.80;0;0.00
3;194.82;0;0.00
3;194.84;0;0.00
3;194.86;0;0.00
3;194.88;0;0.00
3;194.90;0;0.00
3;194.92;0;0.00
3;194.94;0;0.00
3;194.96;0;0.00
3;194.98;0;0.00
3;195.00;0;0.00
3;195.02;0;0.00
3;195.04;0;0.00
3;195.06;0;0.00
3;195.08;0;0.00
3;195.10;0;0.00
3;195.12;0;0.00
3;195.14;0;0.00
3;195.16;0;0.00
3;195.18;0;0.00
3;195.20;0;0.00
3;195.22;0;0.00
3;195.24;0;0.00
3;195.26;0;0.00
3;195.28;0;0.00
3;195.30;0;0.00
3;195.32;0;0.00
3;195.34;0;0.00
3;195.36;0;0.00
3;195.38;0;0.00
3;195.40;0;0.00
3;195.42;0;0.00
3;195.44;0;0.00
3;195.46;0;0.00
3;195.48;0;0.00
3;195.50;0;0.00
3;195.52;0;0.00
3;195.54;0;0.00
3;195.56;0;0.00
3;195.58;0;0.00
3;195.60;0;0.00
3;195.62;0;0.00
3;195.64;0;0.00
3;195.66;0;0.00
3;195.68;0;0.00
3;195.70;0;0.00
3;195.72;0;0.00
3;195.74;0;0.00
3;195.76;0;0.00
3;195.78;0;0.00
3;195.80;0;0.00
3;195.82;0;0.00
3;195.84;0;0.00
3;195.86;0;0.00
3;195.88;0;0.00
3;195.90;0;0.00
3;195.92;0;0.00
3;195.94;0;0.00
3;195.96;0;0.00
3;195.98;0;0.00
3;196.00;0;0.00
3;196.02;0;0.00
3;196.04;0;0.00
3;196.06;0;0.00
3;196.08;0;0.00
3;196.10;0;0.00
3;196.12;0;0.00
3;196.14;0;0.00
3;196.16;0;0.00
3;196.18;0;0.00
3;196.20;0;0.00
3;196.22;0;0.00
3;196.24;0;0.00
3;196.26;0;0.00
3;196.28;0;0.00
3;196.30;1;944.00
3;196.32;1;696.00
3;196.34;1;289.00
3;196.36;1;483.00
3;196.38;1;319.00
3;196.40;1;152.00
3;196.42;0;0.00
3;196.44;0;0.00
3;196.46;0;0.00
3;196.48;0;0.00
3;196.50;1;164.00
3;196.52;1;83.00
3;196.54;1;97.00
3;196.56;1;141.00
3;196.58;0;0.00
3;196.60;0;0.00
3;196.62;0;0.00
3;196.64;0;0.00
3;196.66;1;173.00
3;196.68;1;466.00
3;196.70;1;330.00
3;196.72;1;331.00
3;196.74;1;285.00
3;196.76;0;0.00
3;196.78;0;0.00
3;196.80;0;0.00
3;196.82;0;0.00
3;196.84;0;0.00
3;196.86;0;0.00
3;196.88;0;0.00
3;196.90;0;0.00
3;196.92;0;0.00
3;196.94;0;0.00
3;196.96;0;0.00
3;196.98;0;0.00
3;197.00;0;0.00
3;197.02;0;0.00
3;197.04;0;0.00
3;197.06;0;0.00
3;197.08;0;0.00
3;197.10;0;0.00
3;197.12;0;0.00
3;197.14;0;0.00
3;197.16;0;0.00
2;197.18;1;44.00
2;197.20;1;130.00
2;197.22;1;195.00
2;197.24;1;56.00
2;197.26;1;235.00
2;197.28;0;0.00
2;197.30;0;0.00
2;197.32;0;0.00
2;197.34;0;0.00
2;197.36;0;0.00
2;197.38;0;0.00
2;197.40;0;0.00
2;197.42;0;0.00
2;197.44;1;606.00
2;197.46;1;63.00
2;197.48;1;276.00
2;197.50;1;190.00
2;197.52;1;21.00
2;197.54;1;314.00
2;197.56;1;61.00
2;197.58;1;456.00
2;197.60;1;479.00
2;197.62;1;183.00
2;197.64;1;224.00
2;197.66;1;442.00
2;197.68;1;129.00
2;197.70;1;274.00
0;197.72;1;398.00
0;197.74;1;644.00
0;197.76;1;689.00
0;197.78;1;828.00
0;197.80;1;121.00
0;197.82;1;171.00
0;197.84;1;389.00
0;197.86;1;538.00
0;197.88;1;1087.00
0;197.90;1;896.00
0;197.92;1;81.00
0;197.94;1;595.00
0;197.96;1;558.00
0;197.98;1;311.00
0;198.00;1;52.00
0;198.02;0;0.00
0;198.04;1;903.00
0;198.06;1;346.00
0;198.08;1;287.00
0;198.10;1;310.00
0;198.12;1;218.00
0;198.14;1;247.00
0;198.16;1;81.00
0;198.18;1;504.00
0;198.20;1;428.00
0;198.22;1;114.00
0;198.24;1;99.00
0;198.26;1;59.00
0;198.28;1;13.00
0;198.30;1;51.00
2;198.32;1;112.00
2;198.34;1;138.00
2;198.36;1;125.00
2;198.38;1;94.00
2;198.40;1;88.00
2;198.42;0;0.00
2;198.44;0;0.00
2;198.46;0;0.00
2;198.48;0;0.00
2;198.50;0;0.00
2;198.52;0;0.00
2;198.54;0;0.00
2;198.56;0;0.00
2;198.58;0;0.00
2;198.60;0;0.00
2;198.62;0;0.00
2;198.64;0;0.00
2;198.66;0;0.00
2;198.68;0;0.00
2;198.70;0;0.00
2;198.72;0;0.00
2;198.74;0;0.00
2;198.76;0;0.00
2;198.78;1;185.00
2;198.80;1;25.00
2;198.82;1;208.00
2;198.84;1;43.00
2;198.86;0;0.00
2;198.88;0;0.00
2;198.90;0;0.00
2;198.92;0;0.00
2;198.94;0;0.00
2;198.96;0;0.00
2;198.98;0;0.00
2;199.00;0;0.00
2;199.02;0;0.00
2;199.04;0;0.00
2;199.06;0;0.00
2;199.08;0;0.00
2;199.10;0;0.00
2;199.12;0;0.00
2;199.14;0;0.00
2;199.16;0;0.00
2;199.18;0;0.00
2;199.20;0;0.00
2;199.22;0;0.00
2;199.24;0;0.00
2;199.26;0;0.00
2;199.28;0;0.00
2;199.30;0;0.00
2;199.32;0;0.00
2;199.34;1;185.00
2;199.36;1;207.00
2;199.38;1;142.00
2;199.40;1;209.00
2;199.42;1;106.00
2;199.44;1;310.00
2;199.46;1;103.00
2;199.48;1;933.00
2;199.50;1;72.00
0;199.52;1;88.00
0;199.54;1;249.00
0;199.56;1;48.00
0;199.58;1;97.00
0;199.60;1;455.00
0;199.62;1;370.00
0;199.64;1;941.00
0;199.66;1;115.00
0;199.68;1;605.00
0;199.70;1;135.00
0;199.72;1;77.00
0;199.74;1;327.00
0;199.76;1;473.00
0;199.78;1;105.00
0;199.80;1;55.00
0;199.82;1;126.00
0;199.84;0;0.00
0;199.86;0;0.00
0;199.88;0;0.00
0;199.90;0;0.00
0;199.92;0;0.00
0;199.94;0;0.00
0;199.96;0;0.00
0;199.98;1;102.00
0;200.00;1;166.00
0;200.02;1;367.00
0;200.04;1;118.00
0;200.06;1;146.00
0;200.08;1;87.00
0;200.10;0;0.00
0;200.12;0;0.00
0;200.14;0;0.00
0;200.16;0;0.00
0;200.18;0;0.00
0;200.20;0;0.00
0;200.22;0;0.00
0;200.24;0;0.00
0;200.26;0;0.00
0;200.28;0;0.00
0;200.30;0;0.00
0;200.32;0;0.00
0;200.34;0;0.00
0;200.36;0;0.00
0;200.38;0;0.00
0;200.40;0;0.00
0;200.42;0;0.00
0;200.44;0;0.00
0;200.46;0;0.00
0;200.48;0;0.00
0;200.50;0;0.00
0;200.52;0;0.00
0;200.54;0;0.00
0;200.56;0;0.00
0;200.58;0;0.00
0;200.60;0;0.00
0;200.62;0;0.00
0;200.64;1;117.00
0;200.66;1;635.00
0;200.68;1;441.00
0;200.70;1;112.00
0;200.72;1;89.00
0;200.74;1;188.00
0;200.76;1;70.00
0;200.78;1;120.00
0;200.80;1;529.00
0;200.82;1;254.00
0;200.84;1;9.00
0;200.86;1;268.00
0;200.88;1;179.00
0;200.90;1;353.00
0;200.92;1;25.00
0;200.94;1;604.00
0;200.96;1;1515.00
0;200.98;1;360.00
0;201.00;1;1167.00
0;201.02;1;1333.00
0;201.04;1;2923.00
0;201.06;1;282.00
0;201.08;1;737.00
0;201.10;1;481.00
0;201.12;1;73.00
0;201.14;1;1134.00
0;201.16;1;678.00
0;201.18;1;362.00
0;201.20;1;232.00
0;201.22;1;16.00
0;201.24;1;255.00
0;201.26;1;15.00
0;201.28;1;91.00
0;201.30;1;25.00
0;201.32;0;0.00
0;201.34;1;198.00
0;201.36;1;110.00
0;201.38;1;122.00
0;201.40;1;311.00
0;201.42;1;648.00
0;201.44;1;2603.00
0;201.46;1;387.00
0;201.48;1;233.00
0;201.50;1;367.00
0;201.52;1;915.00
0;201.54;1;364.00
0;201.56;1;448.00
0;201.58;1;393.00
0;201.60;1;317.00
2;201.62;1;46.00
2;201.64;1;282.00
2;201.66;1;171.00
2;201.68;1;91.00
2;201.70;1;182.00
2;201.72;1;582.00
2;201.74;1;191.00
2;201.76;1;1088.00
2;201.78;1;426.00
2;201.80;1;52.00
2;201.82;1;181.00
2;201.84;1;98.00
2;201.86;0;0.00
2;201.88;0;0.00
2;201.90;0;0.00
2;201.92;0;0.00
2;201.94;0;0.00
0;201.96;1;461.00
0;201.98;1;43.00
0;202.00;1;65.00
0;202.02;1;295.00
0;202.04;1;195.00
0;202.06;1;150.00
0;202.08;1;610.00
0;202.10;1;376.00
0;202.12;1;738.00
0;202.14;1;112.00
0;202.16;1;132.00
0;202.18;1;231.00
0;202.20;1;21.00
0;202.22;0;0.00
0;202.24;0;0.00
0;202.26;0;0.00
0;202.28;0;0.00
0;202.30;1;281.00
0;202.32;1;284.00
0;202.34;1;125.00
0;202.36;1;133.00
0;202.38;1;29.00
0;202.40;0;0.00
0;202.42;0;0.00
0;202.44;0;0.00
0;202.46;0;0.00
0;202.48;0;0.00
0;202.50;0;0.00
0;202.52;0;0.00
0;202.54;0;0.00
0;202.56;0;0.00
0;202.58;1;105.00
0;202.60;1;476.00
0;202.62;1;142.00
0;202.64;1;347.00
0;202.66;1;753.00
0;202.68;1;284.00
0;202.70;1;497.00
0;202.72;1;332.00
0;202.74;1;730.00
0;202.76;1;205.00
0;202.78;1;907.00
0;202.80;1;787.00
0;202.82;1;868.00
0;202.84;1;188.00
0;202.86;1;337.00
0;202.88;1;825.00
0;202.90;1;214.00
0;202.92;1;356.00
0;202.94;1;23.00
0;202.96;1;25.00
0;202.98;1;93.00
0;203.00;0;0.00
0;203.02;0;0.00
0;203.04;1;204.00
0;203.06;1;94.00
0;203.08;1;334.00
0;203.10;1;500.00
0;203.12;1;122.00
0;203.14;1;499.00
0;203.16;1;144.00
0;203.18;1;165.00
0;203.20;1;168.00
0;203.22;1;17.00
0;203.24;1;359.00
0;203.26;1;90.00
0;203.28;0;0.00
0;203.30;0;0.00
0;203.32;0;0.00
0;203.34;0;0.00
0;203.36;0;0.00
0;203.38;0;0.00
0;203.40;1;429.00
0;203.42;1;226.00
0;203.44;1;814.00
0;203.46;1;499.00
0;203.48;1;93.00
0;203.50;1;783.00
0;203.52;1;820.00
0;203.54;1;615.00
0;203.56;1;584.00
0;203.58;1;212.00
0;203.60;1;925.00
0;203.62;1;938.00
0;203.64;1;209.00
0;203.66;1;98.00
0;203.68;1;439.00
0;203.70;1;505.00
3;203.72;1;190.00
3;203.74;1;934.00
3;203.76;1;206.00
3;203.78;1;377.00
3;203.80;1;273.00
3;203.82;1;426.00
3;203.84;1;373.00
3;203.86;1;441.00
3;203.88;1;53.00
3;203.90;1;149.00
3;203.92;1;143.00
3;203.94;0;0.00
3;203.96;0;0.00
3;203.98;0;0.00
3;204.00;0;0.00
3;204.02;0;0.00
3;204.04;0;0.00
3;204.06;0;0.00
0;204.08;1;189.00
0;204.10;1;464.00
0;204.12;1;174.00
0;204.14;1;298.00
0;204.16;0;0.00
0;204.18;0;0.00
0;204.20;0;0.00
0;204.22;0;0.00
0;204.24;0;0.00
0;204.26;0;0.00
0;204.28;0;0.00
0;204.30;0;0.00
0;204.32;0;0.00
0;204.34;0;0.00
0;204.36;0;0.00
0;204.38;0;0.00
0;204.40;0;0.00
0;204.42;0;0.00
0;204.44;0;0.00
0;204.46;0;0.00
0;204.48;0;0.00
0;204.50;0;0.00
0;204.52;0;0.00
0;204.54;0;0.00
0;204.56;0;0.00
0;204.58;0;0.00
0;204.60;0;0.00
0;204.62;0;0.00
0;204.64;0;0.00
0;204.66;0;0.00
0;204.68;0;0.00
0;204.70;0;0.00
0;204.72;0;0.00
0;204.74;0;0.00
0;204.76;0;0.00
0;204.78;0;0.00
0;204.80;0;0.00
0;204.82;0;0.00
0;204.84;0;0.00
0;204.86;0;0.00
0;204.88;0;0.00
0;204.90;0;0.00
0;204.92;0;0.00
0;204.94;0;0.00
0;204.96;0;0.00
0;204.98;0;0.00
0;205.00;0;0.00
0;205.02;0;0.00
0;205.04;0;0.00
0;205.06;1;632.00
0;205.08;1;176.00
0;205.10;1;514.00
0;205.12;1;19.00
0;205.14;1;91.00
0;205.16;0;0.00
0;205.18;0;0.00
0;205.20;0;0.00
0;205.22;1;546.00
0;205.24;1;249.00
0;205.26;1;167.00
0;205.28;1;385.00
0;205.30;1;357.00
0;205.32;1;372.00
0;205.34;1;124.00
0;205.36;1;158.00
0;205.38;1;75.00
0;205.40;0;0.00
0;205.42;1;382.00
0;205.44;1;331.00
0;205.46;1;289.00
0;205.48;1;259.00
0;205.50;1;132.00
0;205.52;1;244.00
0;205.54;0;0.00
0;205.56;0;0.00
0;205.58;0;0.00
0;205.60;0;0.00
0;205.62;0;0.00
0;205.64;0;0.00
0;205.66;0;0.00
0;205.68;0;0.00
0;205.70;0;0.00
0;205.72;0;0.00
0;205.74;0;0.00
0;205.76;0;0.00
0;205.78;0;0.00
0;205.80;0;0.00
0;205.82;0;0.00
0;205.84;1;328.00
0;205.86;1;71.00
0;205.88;1;42.00
0;205.90;1;105.00
0;205.92;1;30.00
0;205.94;1;839.00
0;205.96;1;359.00
0;205.98;1;112.00
0;206.00;1;151.00
0;206.02;1;515.00
0;206.04;0;0.00
0;206.06;0;0.00
0;206.08;1;410.00
0;206.10;1;246.00
0;206.12;1;103.00
0;206.14;1;110.00
0;206.16;1;275.00
0;206.18;1;48.00
0;206.20;1;532.00
0;206.22;1;441.00
0;206.24;1;248.00
0;206.26;1;152.00
0;206.28;1;207.00
0;206.30;1;386.00
0;206.32;1;516.00
0;206.34;1;266.00
0;206.36;1;90.00
0;206.38;1;152.00
0;206.40;1;126.00
3;206.42;1;104.00
3;206.44;1;97.00
3;206.46;1;235.00
3;206.48;0;0.00
3;206.50;0;0.00
3;206.52;0;0.00
3;206.54;0;0.00
3;206.56;0;0.00
3;206.58;0;0.00
3;206.60;0;0.00
3;206.62;0;0.00
3;206.64;0;0.00
3;206.66;0;0.00
3;206.68;0;0.00
3;206.70;0;0.00
3;206.72;0;0.00
3;206.74;0;0.00
3;206.76;0;0.00
3;206.78;0;0.00
3;206.80;0;0.00
3;206.82;0;0.00
3;206.84;0;0.00
3;206.86;0;0.00
3;206.88;0;0.00
3;206.90;0;0.00
3;206.92;0;0.00
3;206.94;0;0.00
3;206.96;0;0.00
3;206.98;0;0.00
3;207.00;0;0.00
3;207.02;0;0.00
3;207.04;0;0.00
3;207.06;0;0.00
3;207.08;0;0.00
3;207.10;0;0.00
3;207.12;0;0.00
3;207.14;0;0.00
3;207.16;0;0.00
3;207.18;0;0.00
3;207.20;0;0.00
3;207.22;0;0.00
3;207.24;0;0.00
3;207.26;0;0.00
3;207.28;0;0.00
3;207.30;0;0.00
3;207.32;0;0.00
3;207.34;0;0.00
3;207.36;0;0.00
3;207.38;0;0.00
3;207.40;0;0.00
3;207.42;0;0.00
3;207.44;0;0.00
3;207.46;0;0.00
3;207.48;0;0.00
3;207.50;0;0.00
3;207.52;0;0.00
3;207.54;0;0.00
3;207.56;0;0.00
3;207.58;0;0.00
3;207.60;0;0.00
3;207.62;0;0.00
3;207.64;0;0.00
3;207.66;0;0.00
3;207.68;0;0.00
3;207.70;0;0.00
3;207.72;0;0.00
3;207.74;0;0.00
3;207.76;0;0.00
3;207.78;0;0.00
3;207.80;0;0.00
3;207.82;0;0.00
3;207.84;0;0.00
3;207.86;0;0.00
3;207.88;0;0.00
3;207.90;0;0.00
3;207.92;0;0.00
3;207.94;0;0.00
3;207.96;0;0.00
3;207.98;0;0.00
3;208.00;0;0.00
3;208.02;0;0.00
3;208.04;1;207.00
3;208.06;1;248.00
3;208.08;1;102.00
3;208.10;1;188.00
3;208.12;0;0.00
3;208.14;0;0.00
3;208.16;0;0.00
3;208.18;0;0.00
3;208.20;0;0.00
3;208.22;0;0.00
3;208.24;0;0.00
3;208.26;0;0.00
3;208.28;0;0.00
3;208.30;0;0.00
3;208.32;0;0.00
3;208.34;1;547.00
3;208.36;1;245.00
3;208.38;1;129.00
3;208.40;1;47.00
3;208.42;0;0.00
3;208.44;0;0.00
3;208.46;0;0.00
3;208.48;0;0.00
3;208.50;0;0.00
3;208.52;0;0.00
3;208.54;0;0.00
3;208.56;0;0.00
3;208.58;0;0.00
3;208.60;1;322.00
3;208.62;1;447.00
3;208.64;1;324.00
3;208.66;1;215.00
3;208.68;1;181.00
3;208.70;1;565.00
3;208.72;1;70.00
3;208.74;1;292.00
3;208.76;1;93.00
3;208.78;1;634.00
3;208.80;1;292.00
0;208.82;1;100.00
0;208.84;1;350.00
0;208.86;1;299.00
0;208.88;1;118.00
0;208.90;1;32.00
0;208.92;1;372.00
0;208.94;1;220.00
0;208.96;1;189.00
0;208.98;1;199.00
0;209.00;1;470.00
0;209.02;0;0.00
0;209.04;0;0.00
0;209.06;0;0.00
0;209.08;0;0.00
0;209.10;0;0.00
0;209.12;0;0.00
0;209.14;1;541.00
0;209.16;1;681.00
0;209.18;1;114.00
0;209.20;1;369.00
0;209.22;1;79.00
0;209.24;1;23.00
0;209.26;1;173.00
0;209.28;1;422.00
0;209.30;1;55.00
0;209.32;1;426.00
0;209.34;1;202.00
0;209.36;1;106.00
0;209.38;1;354.00
0;209.40;1;152.00
0;209.42;0;0.00
0;209.44;0;0.00
0;209.46;0;0.00
0;209.48;0;0.00
0;209.50;0;0.00
0;209.52;0;0.00
0;209.54;0;0.00
0;209.56;0;0.00
0;209.58;0;0.00
0;209.60;0;0.00
3;209.62;1;83.00
3;209.64;1;71.00
3;209.66;1;336.00
3;209.68;1;325.00
3;209.70;1;233.00
3;209.72;1;43.00
3;209.74;1;376.00
3;209.76;1;89.00
3;209.78;1;250.00
3;209.80;1;217.00
3;209.82;1;86.00
3;209.84;0;0.00
3;209.86;0;0.00
3;209.88;0;0.00
3;209.90;0;0.00
3;209.92;0;0.00
3;209.94;0;0.00
3;209.96;0;0.00
3;209.98;0;0.00
3;210.00;0;0.00
3;210.02;0;0.00
3;210.04;0;0.00
3;210.06;0;0.00
3;210.08;0;0.00
3;210.10;0;0.00
3;210.12;0;0.00
3;210.14;0;0.00
3;210.16;0;0.00
3;210.18;0;0.00
3;210.20;0;0.00
3;210.22;0;0.00
3;210.24;0;0.00
3;210.26;0;0.00
3;210.28;0;0.00
3;210.30;0;0.00
3;210.32;0;0.00
3;210.34;0;0.00
3;210.36;0;0.00
3;210.38;0;0.00
3;210.40;0;0.00
3;210.42;0;0.00
3;210.44;0;0.00
3;210.46;0;0.00
3;210.48;0;0.00
3;210.50;0;0.00
3;210.52;0;0.00
3;210.54;0;0.00
3;210.56;0;0.00
3;210.58;0;0.00
3;210.60;0;0.00
3;210.62;0;0.00
3;210.64;0;0.00
3;210.66;0;0.00
3;210.68;0;0.00
3;210.70;0;0.00
3;210.72;0;0.00
3;210.74;0;0.00
3;210.76;0;0.00
3;210.78;0;0.00
3;210.80;0;0.00
3;210.82;0;0.00
3;210.84;0;0.00
3;210.86;0;0.00
3;210.88;0;0.00
3;210.90;0;0.00
3;210.92;0;0.00
3;210.94;0;0.00
3;210.96;0;0.00
3;210.98;1;776.00
3;211.00;1;301.00
3;211.02;1;231.00
3;211.04;1;307.00
3;211.06;1;591.00
3;211.08;0;0.00
3;211.10;0;0.00
3;211.12;1;102.00
3;211.14;1;165.00
3;211.16;1;2080.00
3;211.18;1;1483.00
3;211.20;1;268.00
3;211.22;1;261.00
3;211.24;1;2326.00
3;211.26;1;544.00
3;211.28;1;1789.00
3;211.30;1;229.00
3;211.32;1;1458.00
3;211.34;1;1103.00
3;211.36;1;685.00
3;211.38;1;195.00
3;211.40;1;341.00
3;211.42;1;444.00
3;211.44;1;320.00
3;211.46;1;247.00
3;211.48;1;104.00
3;211.50;1;163.00
2;211.52;1;1015.00
2;211.54;1;226.00
2;211.56;1;402.00
2;211.58;1;1758.00
2;211.60;1;2061.00
2;211.62;1;469.00
2;211.64;1;2270.00
2;211.66;1;493.00
2;211.68;1;812.00
2;211.70;1;1372.00
2;211.72;1;195.00
2;211.74;1;341.00
2;211.76;1;334.00
2;211.78;1;28.00
2;211.80;1;102.00
0;211.82;1;196.00
0;211.84;1;89.00
0;211.86;1;24.00
0;211.88;1;68.00
0;211.90;0;0.00
0;211.92;0;0.00
0;211.94;0;0.00
0;211.96;0;0.00
0;211.98;0;0.00
0;212.00;0;0.00
0;212.02;0;0.00
0;212.04;1;149.00
0;212.06;1;1395.00
0;212.08;1;827.00
0;212.10;1;278.00
0;212.12;1;504.00
0;212.14;1;186.00
0;212.16;1;70.00
0;212.18;1;1171.00
0;212.20;1;2394.00
0;212.22;1;954.00
0;212.24;1;957.00
0;212.26;1;181.00
0;212.28;1;257.00
0;212.30;1;182.00
0;212.32;1;704.00
0;212.34;1;428.00
0;212.36;1;37.00
0;212.38;1;154.00
0;212.40;1;570.00
0;212.42;1;1401.00
0;212.44;1;991.00
0;212.46;1;106.00
0;212.48;1;1876.00
0;212.50;1;631.00
0;212.52;1;350.00
0;212.54;1;385.00
0;212.56;1;387.00
0;212.58;1;706.00
0;212.60;1;685.00
0;212.62;1;652.00
0;212.64;1;571.00
0;212.66;1;117.00
0;212.68;1;54.00
0;212.70;0;0.00
0;212.72;0;0.00
0;212.74;0;0.00
0;212.76;0;0.00
0;212.78;0;0.00
0;212.80;1;235.00
0;212.82;1;342.00
0;212.84;1;273.00
0;212.86;1;75.00
0;212.88;1;506.00
0;212.90;1;1082.00
0;212.92;1;26.00
0;212.94;1;470.00
0;212.96;1;1065.00
0;212.98;1;327.00
0;213.00;1;96.00
0;213.02;0;0.00
0;213.04;0;0.00
3;213.06;1;202.00
3;213.08;1;639.00
3;213.10;1;1185.00
3;213.12;1;281.00
3;213.14;1;1017.00
3;213.16;1;2217.00
3;213.18;1;670.00
3;213.20;1;789.00
3;213.22;1;156.00
3;213.24;1;129.00
3;213.26;1;287.00
3;213.28;1;301.00
3;213.30;1;587.00
3;213.32;1;143.00
3;213.34;1;34.00
3;213.36;1;220.00
3;213.38;1;499.00
3;213.40;1;121.00
3;213.42;1;251.00
3;213.44;1;255.00
3;213.46;1;58.00
3;213.48;1;162.00
3;213.50;1;477.00
3;213.52;1;162.00
3;213.54;1;523.00
3;213.56;1;442.00
3;213.58;1;1388.00
3;213.60;1;522.00
0;213.62;1;363.00
0;213.64;0;0.00
0;213.66;0;0.00
0;213.68;0;0.00
0;213.70;0;0.00
0;213.72;0;0.00
0;213.74;0;0.00
0;213.76;1;831.00
0;213.78;1;2489.00
0;213.80;1;1291.00
0;213.82;1;910.00
0;213.84;1;1101.00
0;213.86;1;157.00
0;213.88;1;361.00
0;213.90;1;512.00
3;213.92;1;198.00
3;213.94;1;571.00
3;213.96;1;532.00
3;213.98;1;174.00
3;214.00;1;305.00
3;214.02;1;213.00
3;214.04;1;69.00
3;214.06;0;0.00
3;214.08;0;0.00
3;214.10;1;681.00
3;214.12;1;2771.00
3;214.14;1;1269.00
3;214.16;1;1319.00
3;214.18;1;796.00
3;214.20;1;70.00
3;214.22;0;0.00
3;214.24;0;0.00
3;214.26;0;0.00
3;214.28;0;0.00
3;214.30;0;0.00
3;214.32;0;0.00
3;214.34;0;0.00
3;214.36;0;0.00
0;214.38;1;86.00
0;214.40;1;981.00
0;214.42;1;1033.00
0;214.44;1;2372.00
0;214.46;1;1225.00
0;214.48;1;994.00
0;214.50;1;1001.00
0;214.52;1;1296.00
0;214.54;1;2136.00
0;214.56;1;1085.00
0;214.58;1;1354.00
0;214.60;1;3597.00
0;214.62;1;793.00
0;214.64;1;605.00
0;214.66;1;845.00
0;214.68;1;153.00
0;214.70;1;21.00
0;214.72;1;179.00
0;214.74;1;1013.00
0;214.76;1;2470.00
0;214.78;1;126.00
0;214.80;1;686.00
3;214.82;1;2416.00
3;214.84;1;3707.00
3;214.86;1;981.00
3;214.88;1;2006.00
3;214.90;1;237.00
3;214.92;1;729.00
3;214.94;1;1494.00
3;214.96;1;492.00
3;214.98;1;82.00
3;215.00;1;1230.00
3;215.02;1;143.00
3;215.04;1;593.00
3;215.06;1;880.00
3;215.08;1;1021.00
3;215.10;1;1975.00
3;215.12;1;1588.00
3;215.14;1;1160.00
3;215.16;1;441.00
3;215.18;1;182.00
3;215.20;1;284.00
3;215.22;1;40.00
3;215.24;0;0.00
3;215.26;1;819.00
3;215.28;1;782.00
3;215.30;1;5.00
3;215.32;1;438.00
3;215.34;1;112.00
3;215.36;0;0.00
3;215.38;0;0.00
3;215.40;1;297.00
0;215.42;1;68.00
0;215.44;1;236.00
0;215.46;1;505.00
0;215.48;1;553.00
0;215.50;0;0.00
0;215.52;0;0.00
0;215.54;0;0.00
0;215.56;0;0.00
0;215.58;0;0.00
0;215.60;0;0.00
0;215.62;0;0.00
0;215.64;1;506.00
0;215.66;1;91.00
0;215.68;1;815.00
0;215.70;1;110.00
3;215.72;1;600.00
3;215.74;1;655.00
3;215.76;1;676.00
3;215.78;0;0.00
3;215.80;1;940.00
3;215.82;1;999.00
3;215.84;1;394.00
3;215.86;1;2136.00
3;215.88;1;3040.00
3;215.90;1;1847.00
3;215.92;1;366.00
3;215.94;1;280.00
3;215.96;1;157.00
3;215.98;1;438.00
3;216.00;1;222.00
0;216.02;1;394.00
0;216.04;1;43.00
0;216.06;1;560.00
0;216.08;1;394.00
0;216.10;1;364.00
0;216.12;1;290.00
0;216.14;1;464.00
0;216.16;1;251.00
0;216.18;0;0.00
0;216.20;0;0.00
0;216.22;0;0.00
0;216.24;1;390.00
0;216.26;1;546.00
0;216.28;1;217.00
0;216.30;1;1462.00
0;216.32;1;831.00
0;216.34;1;1111.00
0;216.36;1;1618.00
0;216.38;1;188.00
0;216.40;1;160.00
0;216.42;1;408.00
0;216.44;1;6.00
0;216.46;1;255.00
0;216.48;1;567.00
0;216.50;1;747.00
0;216.52;1;471.00
0;216.54;1;226.00
0;216.56;1;214.00
0;216.58;0;0.00
0;216.60;0;0.00
0;216.62;0;0.00
0;216.64;1;1101.00
0;216.66;1;1190.00
0;216.68;1;673.00
0;216.70;1;1333.00
0;216.72;1;365.00
0;216.74;1;443.00
0;216.76;1;22.00
